1.15598149	1.04286867	3.14450453
1.14885553	1.92547410	1.70528181
0.00453289	1.21611015	0.68239315
1.15604433	1	3.14482776
1.14944145	1.04392549	1.70513294
0.00458415	1.92459423	0.68271609
1.15607779	1.21224387	3.14505341
1.14943493	1	1.70491002
0.00459608	1.04365215	0.68336897
1.15608613	1.92309018	3.14515434
1.14952917	1.20901957	1.70490280
0.00460591	1	0.68313333
1.15610456	1.04364456	3.14520022
1.14953198	1.92374034	1.70486464
0.00461040	1.20767230	0.68297556
1.15711394	1	3.14291886
1.15095878	1.04421015	1.70583498
0.00466597	1.92069671	0.68327457
1.15712924	1.20182079	3.14316779
1.15103416	1	1.70618984
0.00467803	1.04421291	0.68229809
1.15712364	1.92072496	3.14321997
1.15118259	1.20158557	1.70564996
0.00473088	1	0.68293339
1.15712743	1.04502258	3.14357397
1.15136159	1.92302140	1.70597754
0.00473835	1.20088347	0.68272801
1.15722210	1	3.14387718
1.15123682	1.04543073	1.70544269
0.00475088	1.92327574	0.68696629
1.15709236	1.20086077	3.14365942
1.15074349	1	1.70496236
0.00476731	1.04561766	0.68939990
1.15714384	1.92354170	3.14289387
1.15043560	1.20103478	1.70507378
0.00477954	1	0.69037447
1.15714099	1.04561184	3.14287101
1.15043400	1.92362170	1.70511034
0.00478225	1.20063733	0.69042669
1.15714092	1	3.14296109
1.15048970	1.04566705	1.70509916
0.00478926	1.92400953	0.69038072
1.15797807	1.20015644	3.14195544
1.15092069	1	1.70587189
0.00480164	1.04579397	0.68091082
1.15802796	1.92418900	3.14197611
1.15100421	1.20023152	1.70589809
0.00481015	1	0.68066349
1.15803929	1.04566705	3.14216101
1.15103350	1.92235620	1.70597695
0.00481807	1.19714011	0.68015218
1.15811610	1	3.14297339
1.15152079	1.04571467	1.70644416
0.00484292	1.92244144	0.67886002
1.15808710	1.19654694	3.14358344
1.15177089	1	1.70641748
0.00486413	1.04577941	0.67971475
1.15913387	1.92291068	3.14195942
1.15265487	1.19634075	1.70670531
0.00491031	1	0.68032662
1.15913504	1.04557144	3.14192356
1.15265219	1.92315734	1.70665563
0.00491750	1.19476092	0.68018215
1.15889108	1	3.13971721
1.15249005	1.04562218	1.70553155
0.00492581	1.92409521	0.68665910
1.15900140	1.19463698	3.14032041
1.15269341	1	1.70560912
0.00494776	1.04560332	0.68432362
1.15920240	1.92404897	3.14116782
1.15313208	1.19429146	1.70587140
0.00502315	1	0.68157392
1.15921363	1.04558361	3.14141408
1.15316579	1.92416552	1.70601659
0.00502790	1.19385721	0.68151466
1.15926778	1	3.14134722
1.15330463	1.04555578	1.70632352
0.00503808	1.92428471	0.68125230
1.15931044	1.19319824	3.14133338
1.15342592	1	1.70636921
0.00505527	1.04612140	0.68110426
1.15933077	1.93163978	3.14149765
1.15347143	1.19988327	1.70638177
0.00506425	1	0.68086915
1.15926946	1.04611742	3.14037615
1.15333790	1.93165212	1.70584813
0.00508251	1.19926062	0.68479091
1.15933630	1	3.14065817
1.15346437	1.04760711	1.70599112
0.00509654	1.92871055	0.68389121
1.16044562	1.19460120	3.13890544
1.15411633	1	1.70693557
0.00514442	1.04834590	0.68359996
1.16046851	1.93020551	3.13892747
1.15411689	1.19414858	1.70659086
0.00515495	1	0.68358039
1.16052032	1.04844376	3.13963982
1.15433863	1.93022162	1.70593503
0.00518215	1.19397446	0.68517185
1.16056647	1	3.14004244
1.15451202	1.04872974	1.70611139
0.00519589	1.93161964	0.68378950
1.16059164	1.19334544	3.14011584
1.15454376	1	1.70612752
0.00520177	1.04858933	0.68357315
1.16058504	1.93155210	3.14010648
1.15456149	1.19209938	1.70606692
0.00520693	1	0.68357043
1.16060937	1.04844680	3.13999544
1.15457544	1.93143143	1.70599347
0.00521389	1.19157312	0.68352531
1.16065077	1	3.14030101
1.15467435	1.04966732	1.70603797
0.00522737	1.93566513	0.68281205
1.16058161	1.18997182	3.13994441
1.15472951	1	1.70565521
0.00523645	1.04966726	0.68461715
1.16065452	1.93648654	3.14057741
1.15479784	1.18957613	1.70600317
0.00524350	1	0.68248778
1.16084281	1.04941979	3.14029938
1.15517352	1.93577402	1.70668230
0.00528038	1.18750291	0.67697506
1.16090028	1	3.14036440
1.15520644	1.04938704	1.70674971
0.00529075	1.93587725	0.67665810
1.16086565	1.18688615	3.14059225
1.15525353	1	1.70647017
0.00530292	1.04906440	0.67780534
1.16126207	1.93538989	3.14011845
1.15545273	1.18606738	1.70621195
0.00533524	1	0.67789611
1.16145901	1.04907484	3.13995377
1.15551908	1.93568130	1.70628380
0.00534035	1.18594993	0.67739701
1.16150652	1	3.14041728
1.15569130	1.04926003	1.70614700
0.00538031	1.93515695	0.67633440
1.16151613	1.18535693	3.14036190
1.15573963	1	1.70616799
0.00539006	1.04923620	0.67627103
1.16154724	1.93496296	3.14054373
1.15578757	1.18499003	1.70610238
0.00541129	1	0.67556680
1.16154568	1.04927611	3.14069569
1.15583743	1.93716578	1.70614032
0.00541755	1.18254479	0.67531199
1.16155374	1	3.14071358
1.15589216	1.04940123	1.70616812
0.00542459	1.93729112	0.67508433
1.16153755	1.18229254	3.14029568
1.15587762	1	1.70603696
0.00542895	1.04959077	0.67586821
1.16185241	1.93348670	3.13977903
1.15618865	1.17461106	1.70669517
0.00542635	1	0.67518622
1.16184432	1.04971071	3.13981107
1.15631543	1.93361946	1.70677694
0.00544640	1.17439251	0.67496293
1.16194171	1	3.14052451
1.15668169	1.04940303	1.70700723
0.00548007	1.93293875	0.67335480
1.16193812	1.17368723	3.14055310
1.15670656	1	1.70703958
0.00548826	1.04961785	0.67323258
1.16190159	1.93295230	3.13848778
1.15675261	1.17262165	1.70647026
0.00549426	1	0.67636253
1.16190542	1.04955340	3.13858694
1.15682004	1.93233302	1.70652762
0.00550091	1.17176648	0.67613747
1.16181746	1	3.13883010
1.15670845	1.05008732	1.70630775
0.00551425	1.93385316	0.67782121
1.16188655	1.17220144	3.13946492
1.15680618	1	1.70656237
0.00552245	1.05000764	0.67591528
1.16197034	1.93424983	3.13907723
1.15696503	1.17215721	1.70682174
0.00555065	1	0.67327516
1.16197351	1.05054741	3.13916976
1.15702889	1.93170380	1.70693093
0.00555506	1.16795081	0.67309604
1.16197475	1	3.13919257
1.15704147	1.05052797	1.70694051
0.00555638	1.93150840	0.67315317
1.16199539	1.16609599	3.13913103
1.15706770	1	1.70706046
0.00556548	1.05073560	0.67253630
1.16204437	1.93268609	3.13921985
1.15719678	1.16614736	1.70704860
0.00558172	1	0.67222132
1.16206978	1.05013076	3.13926975
1.15722270	1.92760517	1.70707051
0.00558584	1.15899553	0.67197691
1.16210566	1	3.13978748
1.15730577	1.05016009	1.70706616
0.00559769	1.92767575	0.67089726
1.16247138	1.15833748	3.13975730
1.15807077	1	1.70675892
0.00563522	1.05105460	0.67046578
1.16245261	1.92820849	3.13973184
1.15810801	1.15804733	1.70691593
0.00565056	1	0.67062638
1.16247247	1.05080906	3.13995590
1.15820558	1.92788393	1.70697110
0.00566060	1.15548274	0.66993462
1.16246702	1	3.13974782
1.15821501	1.05082350	1.70711672
0.00566225	1.92782382	0.67016881
1.16248983	1.15540960	3.13968759
1.15823072	1	1.70717348
0.00567236	1.05084919	0.67002834
1.16256102	1.92833187	3.13997266
1.15841491	1.15431888	1.70716065
0.00570278	1	0.66893390
1.16259512	1.05089841	3.13976584
1.15859084	1.92677802	1.70702875
0.00572840	1.15239124	0.66826034
1.16319050	1	3.13972350
1.15887377	1.05117429	1.70806115
0.00574882	1.92751508	0.66050821
1.16320861	1.15151850	3.13965789
1.15894167	1	1.70791690
0.00576157	1.05114384	0.66032476
1.16363584	1.92802943	3.14011515
1.15945888	1.15103214	1.70789314
0.00581086	1	0.65920507
1.16364220	1.05117567	3.14015730
1.15942837	1.92709108	1.70793839
0.00581763	1.14977667	0.65880947
1.16378994	1	3.14035079
1.15999448	1.05128198	1.70822733
0.00585357	1.92589344	0.65847485
1.16377017	1.14806654	3.14032618
1.15977535	1	1.70817609
0.00586097	1.05136961	0.65892794
1.16377889	1.92551607	3.14045211
1.15983440	1.14712049	1.70820425
0.00587637	1	0.65855757
1.16384875	1.05130817	3.14007737
1.15999434	1.92539975	1.70815658
0.00590453	1.14623205	0.65888844
1.16414929	1	3.14044060
1.16009802	1.05102146	1.70802619
0.00589803	1.92894572	0.65875983
1.16429868	1.14494370	3.14056675
1.16023462	1	1.70806745
0.00592486	1.05105723	0.65844956
1.16452019	1.92894501	3.14089901
1.16164165	1.14495213	1.70801628
0.00593166	1	0.65786949
1.16452099	1.05108839	3.14104832
1.16167139	1.92919207	1.70804498
0.00593871	1.14451057	0.65766921
1.16448474	1	3.14128922
1.16160136	1.05092680	1.70797239
0.00594823	1.92868984	0.65824932
1.16505804	1.14325889	3.14052844
1.16195007	1	1.70814469
0.00599972	1.05100394	0.65793008
1.16511747	1.92910449	3.14052092
1.16204292	1.14281899	1.70811052
0.00601184	1	0.65794890
1.16511362	1.05112318	3.14037719
1.16209995	1.92922720	1.70809500
0.00602189	1.14242956	0.65808304
1.16511056	1	3.14037081
1.16216754	1.05152603	1.70822931
0.00602636	1.93018997	0.65811629
1.16515480	1.14201616	3.14031768
1.16222095	1	1.70804831
0.00603515	1.05144734	0.65824451
1.16514813	1.93063204	3.14029425
1.16227345	1.14163408	1.70825403
0.00604283	1	0.65831263
1.16506344	1.05147920	3.13936305
1.16221027	1.93085152	1.70775316
0.00605818	1.14077812	0.66028906
1.16507846	1	3.13950194
1.16229891	1.05140694	1.70782552
0.00606667	1.93145753	0.65987962
1.16511020	1.13977806	3.13954744
1.16238836	1	1.70776009
0.00607602	1.05144441	0.65968736
1.16522288	1.93160775	3.13949169
1.16255066	1.13967308	1.70777771
0.00609111	1	0.65931000
1.16512001	1.05123149	3.13976615
1.16235910	1.93180964	1.70740747
0.00610079	1.13903468	0.66189773
1.16515571	1	3.14027737
1.16240598	1.05158884	1.70756824
0.00611830	1.93229042	0.66062982
1.16523120	1.13845979	3.14090296
1.16262992	1	1.70761494
0.00612511	1.05192485	0.65918032
1.16532821	1.93365822	3.14135587
1.16299236	1.13794936	1.70795727
0.00617401	1	0.65740324
1.16582397	1.05200765	3.14038475
1.16389180	1.93350780	1.70882763
0.00619353	1.13793547	0.65175921
1.16587273	1	3.13960552
1.16383359	1.05225258	1.70850187
0.00619864	1.93402806	0.65308218
1.16588190	1.13740790	3.13972690
1.16388844	1	1.70853742
0.00620073	1.05240441	0.65280800
1.16589127	1.93478138	3.13971415
1.16391751	1.13709441	1.70850728
0.00620945	1	0.65277922
1.16588715	1.05252014	3.13973409
1.16397112	1.93481429	1.70854872
0.00622120	1.13712935	0.65248445
1.16671531	1	3.13609468
1.16305170	1.05219563	1.70851532
0.00620698	1.93234869	0.65708561
1.16667395	1.13250018	3.13517842
1.16316143	1	1.70779094
0.00622490	1.05214788	0.65879729
1.16683722	1.93190170	3.13505184
1.16345240	1.13232996	1.70802043
0.00625673	1	0.65791793
1.16685812	1.05205771	3.13537280
1.16355024	1.93146488	1.70815897
0.00626548	1.13126937	0.65718306
1.16690784	1	3.13527725
1.16362730	1.05197331	1.70797518
0.00628168	1.93142247	0.65735743
1.16691712	1.13068015	3.13564543
1.16367373	1	1.70811292
0.00629879	1.05204266	0.65663018
1.16695337	1.93125606	3.13564997
1.16378174	1.13016747	1.70817362
0.00631465	1	0.65642824
1.16696949	1.05206193	3.13584846
1.16379753	1.93164935	1.70827120
0.00631660	1.13019306	0.65604303
1.16700366	1	3.13581391
1.16389730	1.05222205	1.70802654
0.00633012	1.93943210	0.65595440
1.16705450	1.12711446	3.13558143
1.16405902	1	1.70809391
0.00634501	1.05224407	0.65630715
1.16763042	1.93294595	3.13352441
1.16429559	1.11884916	1.70909340
0.00636602	1	0.65696554
1.16787952	1.05268819	3.13352028
1.16470094	1.93285244	1.70887286
0.00640310	1.11897020	0.65728469
1.16806971	1	3.13324250
1.16493476	1.05263981	1.70877633
0.00643286	1.93292701	0.65556316
1.16827883	1.11879236	3.13361096
1.16506983	1	1.70878590
0.00644578	1.05269520	0.65302063
1.16827617	1.93285852	3.13367951
1.16512935	1.11833745	1.70881585
0.00646084	1	0.65270881
1.16827967	1.05276032	3.13360964
1.16522968	1.93293707	1.70888389
0.00647625	1.11821252	0.65263899
1.16829489	1	3.13348478
1.16537999	1.05275469	1.70898586
0.00649115	1.93294905	0.65265332
1.16832799	1.11796037	3.13345350
1.16547984	1	1.70897194
0.00650918	1.05260399	0.65308277
1.16832601	1.93212132	3.13332156
1.16554930	1.11663469	1.70902404
0.00653391	1	0.65313002
1.16831609	1.05262572	3.13313781
1.16558607	1.93247560	1.70899479
0.00653989	1.11633237	0.65345750
1.16834849	1	3.13379601
1.16567499	1.05258222	1.70871207
0.00654355	1.93250418	0.65439415
1.16845274	1.11604348	3.13390818
1.16589764	1	1.70849819
0.00656130	1.05259702	0.65420569
1.16847315	1.93240150	3.13393113
1.16615790	1.11581251	1.70856226
0.00659095	1	0.65399146
1.16988297	1.05258244	3.13455970
1.16670056	1.93241237	1.70953135
0.00665573	1.11522966	0.64704953
1.17012223	1	3.13435843
1.16698469	1.05238158	1.70934824
0.00670225	1.93261996	0.64770788
1.17010856	1.11478214	3.13437943
1.16705453	1	1.70932896
0.00672027	1.05235136	0.64767631
1.17009856	1.93265554	3.13441816
1.16710380	1.11472801	1.70928183
0.00672055	1	0.64805700
1.17041605	1.05234760	3.13463817
1.16757588	1.93279557	1.70927020
0.00676103	1.11442566	0.64705886
1.17057050	1	3.13373460
1.16789777	1.05244593	1.70934096
0.00679023	1.93259582	0.64804806
1.17060602	1.11341953	3.13388621
1.16794303	1	1.70941861
0.00679972	1.05255286	0.64758566
1.17060923	1.93298799	3.13400563
1.16800854	1.11338374	1.70941288
0.00680628	1	0.64750053
1.17062105	1.05280318	3.13411550
1.16803482	1.93344803	1.70935887
0.00681705	1.11323164	0.64737905
1.17061755	1	3.13414775
1.16815087	1.05278601	1.70946516
0.00682627	1.93349972	0.64733941
1.17051020	1.11315261	3.13128030
1.16636350	1	1.70821009
0.00691612	1.05280382	0.65724318
1.17051463	1.93328210	3.13114713
1.16641633	1.11272751	1.70798884
0.00692371	1	0.65763280
1.17070114	1.05313930	3.13105273
1.16653249	1.93324149	1.70819858
0.00693434	1.11219884	0.65726358
1.17081792	1	3.13108223
1.16681376	1.05313154	1.70866461
0.00694913	1.93331274	0.65411385
1.17084666	1.11195062	3.13113530
1.16693891	1	1.70869217
0.00695849	1.05295960	0.65399795
1.17092897	1.93348986	3.13135445
1.16702660	1.11141166	1.70910530
0.00697817	1	0.65145077
1.17098455	1.05271666	3.13188436
1.16709404	1.93286013	1.70915508
0.00699997	1.11035217	0.64983101
1.17101061	1	3.13200031
1.16722987	1.05266488	1.70923813
0.00701938	1.93269218	0.64959402
1.17103812	1.10991551	3.13223633
1.16742332	1	1.70921488
0.00705407	1.05237522	0.64890654
1.17109082	1.93313160	3.13292521
1.16759535	1.10859723	1.70948024
0.00707459	1	0.64756446
1.17085169	1.05240333	3.13352229
1.16600770	1.93254816	1.70856516
0.00709122	1.10756157	0.65333493
1.17087172	1	3.13336706
1.16601101	1.05239798	1.70867487
0.00709931	1.93245704	0.65279209
1.17138133	1.10728951	3.13442513
1.16650823	1	1.70970665
0.00712801	1.05219615	0.65150320
1.17101926	1.92920188	3.13408831
1.16508714	1.10207837	1.70834338
0.00713047	1	0.65975773
1.17101931	1.05244887	3.13405938
1.16518210	1.92768816	1.70837114
0.00714995	1.10149112	0.65980992
1.17102220	1	3.13419046
1.16529105	1.05311132	1.70848417
0.00715992	1.92918924	0.65962697
1.17109550	1.10140820	3.13458021
1.16537559	1	1.70865012
0.00716964	1.05295933	0.65825523
1.17150155	1.92929394	3.13392667
1.16565673	1.10114552	1.70877425
0.00721216	1	0.65827337
1.17153031	1.05291233	3.13398650
1.16570205	1.92915547	1.70878728
0.00722124	1.10084986	0.65763268
1.17153544	1	3.13404187
1.16572886	1.05290025	1.70885427
0.00722679	1.92965770	0.65762376
1.17167832	1.10063293	3.13449290
1.16619244	1	1.70917067
0.00725930	1.05287563	0.65739493
1.17168846	1.92970041	3.13476838
1.16635093	1.10054554	1.70928184
0.00727537	1	0.65681130
1.17174350	1.05273286	3.13436690
1.16668049	1.92957236	1.70938152
0.00730733	1.10006360	0.65660442
1.17184424	1	3.13468065
1.16681489	1.05323598	1.70964666
0.00733957	1.92886887	0.65358339
1.17183479	1.09903394	3.13484360
1.16692223	1	1.70962165
0.00735397	1.05336798	0.65357924
1.17192061	1.92870201	3.13586005
1.16701069	1.09904831	1.70995794
0.00735914	1	0.65140454
1.17189757	1.05341799	3.13569950
1.16700237	1.92945093	1.70983729
0.00735929	1.09890886	0.65199325
1.17188496	1	3.13576146
1.16704507	1.05382644	1.70982278
0.00736797	1.93036048	0.65221454
1.17184073	1.09851608	3.13545357
1.16707895	1	1.70958203
0.00738271	1.05404537	0.65330206
1.17193953	1.93098778	3.13534446
1.16710202	1.09846003	1.70954875
0.00738933	1	0.65341402
1.17195123	1.05396607	3.13524305
1.16716122	1.93064297	1.70952335
0.00738841	1.09783595	0.65381299
1.17193854	1	3.13537359
1.16728349	1.05389697	1.70942239
0.00742263	1.93080318	0.65413007
1.17221675	1.09740277	3.13600461
1.16740823	1	1.70973398
0.00743480	1.05344555	0.65125927
1.17223417	1.92860300	3.13583620
1.16754950	1.09417647	1.70974458
0.00744740	1	0.65112516
1.17221215	1.05361205	3.13574483
1.16754294	1.92903042	1.70966647
0.00745649	1.09450851	0.65145829
1.17224274	1	3.13602473
1.16760083	1.05364440	1.70974584
0.00745554	1.92904741	0.65116099
1.17223998	1.09453307	3.13612226
1.16768696	1	1.70983729
0.00747163	1.05387176	0.65110618
1.17230977	1.92941312	3.13624868
1.16784229	1.09399032	1.71005003
0.00750270	1	0.65037921
1.17236816	1.05373046	3.13664363
1.16797370	1.92939866	1.71011111
0.00752435	1.09372953	0.64969674
1.17240537	1	3.13679672
1.16801937	1.05377541	1.71012908
0.00752783	1.92952276	0.64900993
1.17248440	1.09372379	3.13708364
1.16821546	1	1.71014699
0.00755040	1.05377840	0.64863723
1.17265234	1.92984727	3.13727979
1.16847498	1.09369273	1.71059043
0.00759151	1	0.64763955
1.17270723	1.05371225	3.13733470
1.16856369	1.92853110	1.71084802
0.00759719	1.09190266	0.64769813
1.17269341	1	3.13718858
1.16859752	1.05375728	1.71073559
0.00761059	1.92830471	0.64792606
1.17287688	1.09137535	3.13689783
1.16869923	1	1.71085272
0.00763331	1.05375932	0.64795990
1.17290343	1.92841167	3.13695699
1.16880078	1.09101844	1.71034245
0.00767878	1	0.64781293
1.17289337	1.05486832	3.13693126
1.16890235	1.93262368	1.71037945
0.00769459	1.08996980	0.64792056
1.17296172	1	3.13697561
1.16913557	1.05488173	1.71035162
0.00772273	1.93267987	0.64755832
1.17301673	1.08969996	3.13709845
1.16927608	1	1.71058152
0.00774461	1.05489476	0.64624276
1.17303622	1.93278752	3.13717303
1.16940240	1.08940163	1.71036723
0.00777511	1	0.64598890
1.17364417	1.05487989	3.13657530
1.17023993	1.92971200	1.71069883
0.00786740	1.08612452	0.64572667
1.17364169	1	3.13662898
1.17027633	1.05592648	1.71073879
0.00787400	1.93307028	0.64560216
1.17365958	1.08579782	3.13658568
1.17029099	1	1.71071323
0.00787385	1.05593122	0.64554939
1.17361462	1.93262218	3.13601672
1.17023944	1.08486426	1.71025478
0.00789779	1	0.64727029
1.17362169	1.05594211	3.13597329
1.17031112	1.93257551	1.71014430
0.00790596	1.08469919	0.64742840
1.17362988	1	3.13613888
1.17045212	1.05592338	1.71024199
0.00791848	1.93234950	0.64742144
1.17366129	1.08462880	3.13644793
1.17071552	1	1.71017428
0.00796060	1.05583972	0.64682579
1.17370804	1.93224079	3.13697941
1.17078784	1.08416056	1.71015426
0.00797487	1	0.64556739
1.17421132	1.05585884	3.13694751
1.17179464	1.93210578	1.71018737
0.00811471	1.08418082	0.64455681
1.17435018	1	3.13760913
1.17186692	1.05586591	1.71049215
0.00812317	1.93208503	0.64159702
1.17439556	1.08401819	3.13756818
